customerID,gender,SeniorCitizen,Partner,Dependents,tenure,TenureGroup,Contract,PaymentMethod,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,Churn,PredictedChurn,PredictedChurnLabel,ChurnProbability
0254-FNMCI,Female,0,No,No,72,49 + Months,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,109.9000015,7624.200195,No,0,No,0.01
0254-KCJGT,Male,0,Yes,No,52,49 + Months,One year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,81.40000153,4354.450195,No,0,No,0.1
0254-WWRKD,Female,0,Yes,Yes,67,49 + Months,One year,Credit card (automatic),DSL,No,Yes,No,No,No,No,50.54999924,3431.75,No,0,No,0.06
0256-LTHVJ,Female,0,Yes,Yes,28,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,81.05000305,2227.100098,Yes,1,Yes,0.7
0257-KXZGU,Female,0,Yes,Yes,32,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,No,Yes,Yes,No,No,No,62.45000076,2045.550049,No,0,No,0.08
0257-ZESQC,Female,1,Yes,No,27,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,75.19999695,1929.349976,Yes,1,Yes,0.78
0258-NOKBL,Male,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,No,Yes,90.40000153,268.4500122,No,1,Yes,0.52
0259-GBZSH,Male,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,85.65000153,181.5,Yes,1,Yes,0.89
0260-ZDLGK,Female,0,No,Yes,9,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,Yes,Yes,Yes,Yes,72.90000153,651.4000244,Yes,1,Yes,0.79
0263-FJTQO,Male,0,Yes,Yes,50,49 + Months,Two year,Credit card (automatic),DSL,Yes,No,No,Yes,Yes,No,70.5,3486.649902,No,0,No,0
0264-CNITK,Female,0,Yes,Yes,71,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.10000038,1389.599976,No,0,No,0
0265-EDXBD,Male,1,Yes,No,32,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,74.90000153,2303.350098,Yes,1,Yes,0.86
0265-PSUAE,Female,0,Yes,Yes,16,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,100.6999969,1522.699951,No,0,No,0.27
0266-CLZKZ,Female,0,Yes,Yes,67,49 + Months,Two year,Bank transfer (automatic),Fiber optic,No,No,Yes,Yes,Yes,Yes,105.6500015,6717.899902,No,0,No,0
0266-GMEAO,Male,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,114.3000031,8058.549805,No,0,No,0
0268-QKIWO,Female,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.75,58.84999847,Yes,1,Yes,0.71
0269-XFESX,Male,0,Yes,Yes,23,13 - 24 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.35000038,538.5,No,0,No,0
0270-THENM,Male,0,Yes,Yes,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,No,69.84999847,5102.350098,No,0,No,0.01
0274-JKUJR,Male,0,Yes,Yes,7,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,Yes,Yes,58.84999847,465.7000122,No,0,No,0.15
0277-BKSQP,Male,0,Yes,Yes,8,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,Yes,No,54.40000153,475.1000061,No,0,No,0.21
0277-ORXQS,Male,0,Yes,Yes,66,49 + Months,Two year,Bank transfer (automatic),DSL,No,No,No,Yes,Yes,Yes,50.54999924,3364.550049,No,0,No,0.02
0278-YXOOG,Male,0,No,No,5,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,21.04999924,113.8499985,Yes,0,No,0.02
0280-XJGEX,Male,0,No,No,49,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,103.6999969,5036.299805,Yes,0,No,0.36
0281-CNTZX,Male,0,Yes,No,63,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.95000076,1234.800049,No,0,No,0
0282-NVSJS,Female,1,Yes,Yes,12,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,29.29999924,355.8999939,No,0,No,0.08
0285-INHLN,Male,0,Yes,Yes,27,25 - 48 Months,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,No,54.75,1510.300049,No,0,No,0.04
0289-IVARM,Female,0,No,No,35,25 - 48 Months,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,No,60.54999924,1982.599976,No,0,No,0.1
0292-WEGCH,Female,0,Yes,Yes,54,49 + Months,Month-to-month,Electronic check,DSL,No,Yes,Yes,Yes,Yes,Yes,86.19999695,4524.049805,No,0,No,0.03
0295-PPHDO,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,95.44999695,95.44999695,Yes,1,Yes,0.99
0295-QVKPB,Male,0,No,No,5,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,No,No,Yes,Yes,Yes,No,63.95000076,318.1000061,No,0,No,0.1
0297-RBCSG,Male,0,No,No,19,13 - 24 Months,One year,Bank transfer (automatic),DSL,No,Yes,No,Yes,No,Yes,65.34999847,1231.849976,No,0,No,0.1
0298-XACET,Male,0,Yes,Yes,52,49 + Months,Two year,Mailed check,DSL,No,Yes,Yes,Yes,Yes,No,50.20000076,2554,No,0,No,0.11
0301-FIDRB,Female,0,Yes,Yes,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,63.79999924,4684.299805,No,0,No,0
0301-KOBTQ,Male,0,No,No,32,25 - 48 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,614.4500122,No,0,No,0
0302-JOIVN,Female,0,Yes,No,8,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,101.1500015,842.9000244,Yes,1,Yes,0.99
0303-UNCIP,Male,0,No,No,41,25 - 48 Months,One year,Mailed check,DSL,No,No,Yes,No,No,Yes,65,2531.800049,No,0,No,0.2
0303-WMMRN,Male,0,No,No,5,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.25,86.05000305,No,0,No,0
0305-SQECB,Female,0,No,Yes,11,0 - 12 Months,One year,Mailed check,DSL,Yes,No,No,Yes,No,No,36.04999924,402.6000061,No,0,No,0.01
0306-JAELE,Male,0,No,No,5,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,Yes,96.09999847,453.3999939,Yes,1,Yes,0.7
0307-BCOPK,Female,0,No,No,16,13 - 24 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.04999924,326.6499939,No,0,No,0.05
0308-GIQJT,Male,1,No,No,71,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,No,Yes,Yes,Yes,105.75,7382.850098,No,0,No,0.07
0308-IVGOK,Female,0,No,No,11,0 - 12 Months,One year,Credit card (automatic),DSL,No,Yes,Yes,Yes,No,No,40.40000153,422.6000061,No,0,No,0.09
0310-MVLET,Female,0,Yes,Yes,61,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,Yes,99.15000153,6010.049805,Yes,1,Yes,0.69
0310-SUCIN,Female,0,Yes,No,71,49 + Months,One year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,84.80000305,6046.100098,No,0,No,0.03
0310-VQXAM,Male,0,No,No,9,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.85000038,178.8000031,No,0,No,0.1
0311-QYWSS,Female,0,No,No,6,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,49.45000076,314.6000061,No,0,No,0.19
0311-UNPFF,Female,0,No,No,26,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,Yes,Yes,88.80000305,2274.350098,Yes,1,Yes,0.76
0314-TKOSI,Female,0,No,No,6,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,55.15000153,322.8999939,No,0,No,0.18
0315-LVCRK,Male,0,No,No,11,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,Yes,84.80000305,888.75,No,0,No,0.14
0318-QUUOB,Male,0,Yes,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,80.55000305,80.55000305,Yes,1,Yes,0.85
0318-ZOPWS,Female,0,Yes,No,49,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.14999962,973.3499756,No,0,No,0
0319-QZTCO,Female,0,Yes,Yes,3,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,Yes,No,58.70000076,168.6000061,No,0,No,0.09
0320-DWVTU,Female,0,No,No,53,49 + Months,Two year,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,99.5,5424.25,No,0,No,0
0320-JDNQG,Male,0,Yes,Yes,23,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,99.84999847,2331.300049,Yes,1,Yes,0.82
0322-CHQRU,Male,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,45.34999847,89.5,Yes,1,Yes,0.87
0322-YINQP,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,48.54999924,48.54999924,Yes,0,No,0.34
0323-XWWTN,Male,0,No,Yes,3,0 - 12 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,26.39999962,121.25,No,0,No,0.06
0324-BRPCJ,Female,1,Yes,No,68,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,Yes,100.1999969,6851.649902,Yes,1,Yes,0.65
0325-XBFAC,Male,0,No,No,8,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,94.69999695,740.2999878,Yes,1,Yes,0.78
0326-VDYXE,Female,0,Yes,No,70,49 + Months,One year,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,97.65000153,6982.5,No,0,No,0.04
0327-WFZSY,Male,0,Yes,Yes,39,25 - 48 Months,One year,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,100,3835.550049,No,0,No,0.15
0328-GRPMV,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,70.09999847,70.09999847,Yes,1,Yes,0.6594761904761903
0329-GTIAJ,Female,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,Yes,Yes,Yes,97.90000153,315.2999878,Yes,1,Yes,0.9
0330-BGYZE,Male,0,Yes,No,60,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,102.5,6157.600098,No,0,No,0.13
0330-IVZHA,Female,0,Yes,No,5,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,69.94999695,330.1499939,Yes,1,Yes,0.83
0334-GDDSO,Male,1,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,No,81.34999847,233.6999969,Yes,1,Yes,0.9
0334-ZFJSR,Female,0,Yes,No,55,49 + Months,One year,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,No,66.05000305,3462.100098,No,0,No,0
0336-KXKFK,Male,0,No,No,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,61.20000076,4390.25,No,0,No,0
0336-PIKEI,Male,1,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,74.40000153,5360.75,No,0,No,0.03
0337-CNPZE,Female,0,No,No,41,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,106.3000031,4443.450195,Yes,1,Yes,0.95
0343-QLUZP,Male,0,No,No,60,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,39.59999847,2424.5,No,0,No,0.01
0345-HKJVM,Female,0,No,No,6,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,89.30000305,577.5999756,Yes,1,Yes,0.93
0345-XMMUG,Female,0,Yes,No,46,25 - 48 Months,Two year,Credit card (automatic),Fiber optic,No,Yes,Yes,Yes,Yes,Yes,108.9000015,4854.299805,No,0,No,0.03
0347-UBKUZ,Female,0,No,No,15,13 - 24 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.89999962,320.4500122,No,0,No,0.04
0348-SDKOL,Female,0,Yes,No,58,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,Yes,Yes,Yes,Yes,102.0999985,5885.399902,Yes,1,Yes,0.68
0354-VXMJC,Male,0,Yes,Yes,23,13 - 24 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.60000038,426.6499939,No,0,No,0
0354-WYROK,Female,1,Yes,Yes,31,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,Yes,Yes,98.90000153,2911.300049,Yes,1,Yes,0.54
0356-ERHVT,Male,0,Yes,No,11,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,No,No,No,No,No,No,45.90000153,521.9000244,No,0,No,0.17
0356-OBMAC,Female,1,No,No,56,49 + Months,Two year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,Yes,Yes,No,99.90000153,5706.299805,No,0,No,0.02
0357-NVCRI,Female,0,No,Yes,25,25 - 48 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,471.7000122,No,0,No,0.02
0361-HJRDX,Female,0,No,No,68,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,64.34999847,4539.600098,No,0,No,0
0362-RAOQO,Female,0,No,No,40,25 - 48 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.64999962,830.25,No,0,No,0
0362-ZBZWJ,Male,0,No,No,36,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,84.90000153,3067.199951,Yes,1,Yes,0.92
0363-QJVFX,Male,0,No,No,32,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,108.1500015,3432.899902,Yes,1,Yes,0.72
0363-SVHYR,Male,0,Yes,Yes,71,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,86.84999847,6263.799805,No,0,No,0
0365-BZUWY,Male,0,Yes,No,17,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,102.5500031,1742.5,No,0,No,0.23
0365-GXEZS,Male,0,Yes,No,18,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,No,No,78.19999695,1468.75,No,0,No,0.19
0365-TRTPY,Female,0,No,No,37,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,91.19999695,3382.300049,No,0,No,0.13
0366-NQSHS,Male,0,No,No,2,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.35000038,46.34999847,No,0,No,0
0369-ZGOVK,Female,0,Yes,Yes,28,25 - 48 Months,One year,Bank transfer (automatic),Fiber optic,No,No,No,No,No,No,70.40000153,1992.199951,No,0,No,0.12
0373-AIVNJ,Male,0,No,No,9,0 - 12 Months,One year,Mailed check,DSL,Yes,Yes,Yes,No,No,No,39.54999924,373,No,0,No,0.05
0374-AACSZ,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,50.15000153,50.15000153,No,0,No,0.08
0374-FIUCA,Male,0,Yes,No,65,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.39999962,1414.449951,No,0,No,0
0374-IOEGQ,Female,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,44.59999847,122.6999969,No,0,No,0.24
0375-HVGXO,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,Yes,No,34.70000076,34.70000076,Yes,1,Yes,0.92
0376-OIWME,Male,0,Yes,No,36,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,93.59999847,3366.050049,No,0,No,0.05
0376-YMCJC,Male,0,No,No,23,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,No,90.59999847,1943.199951,Yes,1,Yes,0.89
0377-JBKKT,Male,0,Yes,Yes,22,13 - 24 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,No,No,57.95000076,1271.800049,No,0,No,0.05
0378-CJKPV,Female,0,Yes,No,72,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,112.0999985,7965.950195,No,0,No,0
0378-NHQXU,Female,0,Yes,Yes,17,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,No,88.25,1460.650024,Yes,1,Yes,0.9
0378-TOVMS,Female,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,No,Yes,85.80000305,272.2000122,Yes,1,Yes,0.81
0378-XSZPU,Male,0,Yes,No,58,49 + Months,One year,Credit card (automatic),DSL,Yes,Yes,Yes,No,No,No,60.29999924,3563.800049,Yes,1,Yes,0.58
0379-DJQHR,Male,0,Yes,Yes,67,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,No,Yes,Yes,81.34999847,5398.600098,No,0,No,0.01
0380-NEAVX,Male,1,No,No,34,25 - 48 Months,One year,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,99.84999847,3343.149902,No,0,No,0.23
0380-ZCSBI,Male,0,No,No,10,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20,198.6999969,No,0,No,0.01
0383-CLDDA,Female,0,No,No,69,49 + Months,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,85.34999847,5897.399902,No,0,No,0
0384-LPITE,Male,0,No,No,40,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,Yes,Yes,No,Yes,Yes,62.04999924,2511.550049,No,0,No,0.06
0384-RVBPI,Male,0,No,No,20,13 - 24 Months,Month-to-month,Credit card (automatic),DSL,Yes,No,Yes,No,No,Yes,64.40000153,1398.599976,No,0,No,0.03
0386-CWRGM,Female,0,Yes,Yes,46,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,967.8499756,No,0,No,0
0388-EOPEX,Female,0,Yes,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,74.40000153,139.3999939,Yes,0,No,0.41
0390-DCFDQ,Female,1,Yes,No,1,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,70.44999695,70.44999695,Yes,1,Yes,0.85
0392-BZIUW,Female,0,Yes,No,72,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,105,7589.799805,No,0,No,0.08
0394-YONDK,Male,0,Yes,Yes,70,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.14999962,1790.150024,No,0,No,0
0396-HUJBP,Female,0,No,No,2,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.29999924,44.40000153,No,0,No,0
0396-UKGAI,Male,0,No,Yes,23,13 - 24 Months,Month-to-month,Bank transfer (automatic),DSL,No,Yes,No,Yes,No,No,55.29999924,1284.199951,No,0,No,0.04
0396-YCHWO,Male,0,Yes,No,36,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,95.40000153,3474.199951,No,0,No,0.14
0397-GZBBC,Male,1,Yes,No,59,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,Yes,Yes,93.84999847,5574.75,Yes,1,Yes,0.66
0397-ZXWQF,Male,0,No,No,67,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.5,1430.949951,No,0,No,0
0401-WDBXM,Male,0,Yes,Yes,72,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,105.5500031,7542.25,No,0,No,0
0402-CQAJN,Female,0,No,No,37,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,101.9000015,3545.350098,Yes,1,Yes,0.79
0402-OAMEN,Female,0,Yes,Yes,72,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.45000076,1709.099976,No,0,No,0
0404-AHASP,Male,0,Yes,No,72,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,1421.900024,No,0,No,0
0404-SWRVG,Male,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,74.40000153,229.5500031,Yes,0,No,0.37
0406-BPDVR,Female,1,Yes,No,54,49 + Months,One year,Credit card (automatic),Fiber optic,No,Yes,No,No,Yes,Yes,101.5,5373.100098,Yes,1,Yes,0.79
0407-BDJKB,Male,0,Yes,No,60,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,No,95.75,5742.899902,Yes,1,Yes,0.77
0409-WTMPL,Female,0,Yes,No,58,49 + Months,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,110.6500015,6526.649902,No,0,No,0.02
0410-IPFTY,Female,0,Yes,No,31,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,No,No,No,Yes,83.84999847,2674.149902,No,0,No,0.36
0411-EZJZE,Female,0,No,No,3,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,Yes,No,60.25,170.5,No,0,No,0.25
0412-UCCNP,Male,0,No,No,55,49 + Months,Two year,Electronic check,DSL,Yes,No,Yes,Yes,No,No,59.20000076,3175.850098,No,0,No,0.11
0415-MOSGF,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,44.40000153,44.40000153,Yes,1,Yes,0.68
0419-YAAPX,Male,0,Yes,No,49,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,No,No,Yes,No,85.30000305,4297.950195,No,0,No,0.15
0420-BWTPW,Male,0,No,Yes,8,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,25.5,215.1999969,Yes,1,Yes,0.68
0420-HLGXF,Female,1,No,No,39,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,99.75,4036,No,0,No,0.18
